customer_id,client_id,client_type,industry,integration_type,portfolio_type,debt_balance,balance_band,debt_age_days,debt_age_band,customer_age_band,region,vulnerability_flag,account_status,sms_sent_date,ab_test_group,message_tone,delivered_flag,communication_opened_or_clicked_flag,link_opened_flag,identity_verified_flag,balance_viewed_flag,payment_option_selected_flag,payment_made_flag,one_off_payment_flag,amount_collected,avg_successful_payment_amount,repayment_plan_created_flag,first_instalment_paid_flag,broken_plan_flag,affordability_completed_flag,max_missed_payment_count,customer_recovery_rate
DCUST000569,DSC005,Debt Collection Agency,Collections,Hybrid,Early Arrears,183.87,Low,30,0-30,55+,Northern Ireland,0,No Engagement,2023-02-23,Control,Direct,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000571,DSC006,Debt Collection Agency,Collections,Batch Upload,Legal Collections,435.58,Medium,180,91-180,25-34,North West,0,No Engagement,2023-01-23,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000572,DSC006,Debt Collection Agency,Collections,Batch Upload,Early Arrears,947.1,Medium,42,31-90,35-44,Wales,0,No Engagement,2023-02-07,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000585,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,287.72,Medium,136,91-180,55+,East Midlands,0,No Engagement,2023-02-26,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000611,DSC001,Utility Provider,Utilities,API,Late Arrears,83.15,Low,71,31-90,18-24,London,0,Open,2023-02-17,Control,Direct,1,1,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000621,DSC005,Debt Collection Agency,Collections,Hybrid,Late Arrears,138.74,Low,93,91-180,25-34,West Midlands,0,No Engagement,2023-03-21,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000624,DSC003,Consumer Lender,Financial Services,API,Early Arrears,160.61,Low,70,31-90,35-44,Yorkshire,0,Open,2023-02-02,Control,Direct,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000636,DSC006,Debt Collection Agency,Collections,Batch Upload,Purchased Debt,79.88,Low,846,365+,25-34,Scotland,0,No Engagement,2023-01-09,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000649,DSC008,Telecoms,Telecoms,API,Late Arrears,100.04,Low,118,91-180,25-34,West Midlands,0,No Engagement,2023-01-19,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000658,DSC001,Utility Provider,Utilities,API,Late Arrears,176.75,Low,130,91-180,25-34,South West,0,Paid,2023-02-21,Control,Direct,1,0,1,1,1,1,1,1,136.15,136.15,0,0,0,0,0,0.7703
DCUST000659,DSC005,Debt Collection Agency,Collections,Hybrid,Recoveries,545.67,Medium,180,91-180,18-24,London,0,No Engagement,2023-02-22,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000689,DSC005,Debt Collection Agency,Collections,Hybrid,Late Arrears,696.32,Medium,318,181-365,18-24,South West,0,Open,2023-02-22,Control,Direct,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000693,DSC004,Consumer Lender,Financial Services,API,Legal Collections,162.19,Low,240,181-365,25-34,London,0,No Engagement,2023-01-23,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000701,DSC004,Consumer Lender,Financial Services,API,Late Arrears,244.56,Low,140,91-180,Unknown,East Midlands,0,Open,2023-03-21,Control,Direct,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000712,DSC002,Utility Provider,Utilities,Hybrid,Late Arrears,1766.53,High,150,91-180,18-24,South East,0,Open,2023-03-31,Control,Direct,1,1,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000729,DSC007,Debt Purchaser,Collections,Batch Upload,Recoveries,120.35,Low,363,181-365,35-44,Northern Ireland,0,No Engagement,2023-01-10,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000730,DSC007,Debt Purchaser,Collections,Batch Upload,Late Arrears,2404.23,High,90,31-90,35-44,South East,0,No Engagement,2023-02-07,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000731,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,161.56,Low,776,365+,35-44,North West,0,No Engagement,2023-03-17,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000743,DSC008,Telecoms,Telecoms,API,Late Arrears,51.9,Low,98,91-180,18-24,West Midlands,0,Open,2023-01-06,Control,Direct,1,1,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000752,DSC009,Legal Collections,Legal,Batch Upload,Recoveries,2391.16,High,148,91-180,45-54,West Midlands,0,No Engagement,2023-01-23,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000758,DSC004,Consumer Lender,Financial Services,API,Purchased Debt,2481.22,High,131,91-180,35-44,North West,0,No Engagement,2023-01-05,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000784,DSC001,Utility Provider,Utilities,API,Late Arrears,114.2,Low,94,91-180,25-34,South East,0,No Engagement,2023-03-24,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000805,DSC010,Consumer Lender,Financial Services,Hybrid,Recoveries,197.87,Low,305,181-365,45-54,London,0,Open,2023-01-20,Control,Direct,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000816,DSC004,Consumer Lender,Financial Services,API,Early Arrears,104.66,Low,25,0-30,35-44,North West,0,No Engagement,2023-03-17,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000820,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,52.49,Low,85,31-90,18-24,London,0,No Engagement,2023-02-12,Control,Direct,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000826,DSC004,Consumer Lender,Financial Services,API,Early Arrears,126.15,Low,27,0-30,25-34,North West,0,No Engagement,2023-02-09,Control,Direct,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000830,DSC005,Debt Collection Agency,Collections,Hybrid,Early Arrears,204.32,Low,23,0-30,25-34,Northern Ireland,0,No Engagement,2023-02-25,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000854,DSC003,Consumer Lender,Financial Services,API,Early Arrears,827.1,Medium,58,31-90,25-34,London,0,No Engagement,2023-02-12,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000856,DSC005,Debt Collection Agency,Collections,Hybrid,Recoveries,134.8,Low,218,181-365,55+,London,0,Open,2023-01-23,Control,Direct,1,1,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000859,DSC001,Utility Provider,Utilities,API,Late Arrears,1940.07,High,69,31-90,55+,Northern Ireland,0,No Engagement,2023-01-01,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000866,DSC003,Consumer Lender,Financial Services,API,Late Arrears,103.76,Low,121,91-180,35-44,West Midlands,0,Paid,2023-02-09,Control,Direct,1,0,1,1,1,1,1,1,80.03,80.03,0,0,0,0,0,0.7713
DCUST000889,DSC001,Utility Provider,Utilities,API,Late Arrears,1328.16,High,335,181-365,55+,Wales,0,No Engagement,2023-02-09,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000905,DSC001,Utility Provider,Utilities,API,Recoveries,51.49,Low,243,181-365,35-44,London,0,No Engagement,2023-02-02,Control,Direct,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000916,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,1873.61,High,20,0-30,25-34,Yorkshire,0,No Engagement,2023-03-14,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000937,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,204.95,Low,860,365+,35-44,South East,0,Open,2023-03-18,Control,Direct,1,1,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000941,DSC001,Utility Provider,Utilities,API,Late Arrears,488.53,Medium,90,31-90,35-44,West Midlands,0,No Engagement,2023-02-13,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000951,DSC010,Consumer Lender,Financial Services,Hybrid,Late Arrears,76.4,Low,66,31-90,55+,North West,0,No Engagement,2023-03-03,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000960,DSC004,Consumer Lender,Financial Services,API,Recoveries,191.2,Low,233,181-365,35-44,London,0,No Engagement,2023-01-30,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000967,DSC001,Utility Provider,Utilities,API,Early Arrears,182.06,Low,79,31-90,55+,Northern Ireland,0,Open,2023-03-30,Control,Direct,1,0,1,1,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000980,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,2316.56,High,644,365+,25-34,North West,0,No Engagement,2023-02-07,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001019,DSC010,Consumer Lender,Financial Services,Hybrid,Early Arrears,446.1,Medium,18,0-30,25-34,North West,0,No Engagement,2023-02-05,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001025,DSC003,Consumer Lender,Financial Services,API,Late Arrears,970.55,Medium,316,181-365,45-54,South East,0,Open,2023-03-11,Control,Direct,1,1,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001030,DSC003,Consumer Lender,Financial Services,API,Late Arrears,741.4,Medium,297,181-365,45-54,South East,0,No Engagement,2023-01-14,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001042,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,652.46,Medium,331,181-365,35-44,North East,0,Broken Plan,2023-03-01,Control,Direct,1,0,1,1,1,1,0,0,0.0,0.0,1,0,1,1,4,0.0
DCUST001057,DSC007,Debt Purchaser,Collections,Batch Upload,Legal Collections,324.16,Medium,408,365+,25-34,Yorkshire,0,Open,2023-01-11,Control,Direct,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001059,DSC001,Utility Provider,Utilities,API,Late Arrears,534.85,Medium,149,91-180,25-34,London,0,No Engagement,2023-02-27,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001068,DSC003,Consumer Lender,Financial Services,API,Early Arrears,549.0,Medium,8,0-30,25-34,West Midlands,0,No Engagement,2023-01-03,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001070,DSC010,Consumer Lender,Financial Services,Hybrid,Recoveries,449.02,Medium,156,91-180,45-54,London,0,No Engagement,2023-02-22,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001071,DSC009,Legal Collections,Legal,Batch Upload,Recoveries,164.03,Low,175,91-180,25-34,North West,0,No Engagement,2023-02-07,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001085,DSC003,Consumer Lender,Financial Services,API,Purchased Debt,1342.6,High,341,181-365,18-24,Scotland,0,Open,2023-03-02,Control,Direct,1,1,1,1,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001090,DSC010,Consumer Lender,Financial Services,Hybrid,Early Arrears,94.28,Low,11,0-30,35-44,South East,0,Open,2023-01-26,Control,Direct,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001096,DSC003,Consumer Lender,Financial Services,API,Early Arrears,524.14,Medium,23,0-30,55+,South East,0,Open,2023-01-04,Control,Direct,1,0,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001103,DSC006,Debt Collection Agency,Collections,Batch Upload,Recoveries,283.03,Medium,702,365+,18-24,West Midlands,0,No Engagement,2023-03-16,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001107,DSC005,Debt Collection Agency,Collections,Hybrid,Recoveries,236.9,Low,279,181-365,25-34,London,0,No Engagement,2023-02-23,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001112,DSC001,Utility Provider,Utilities,API,Legal Collections,279.31,Medium,126,91-180,45-54,,0,No Engagement,2023-03-10,Control,Direct,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001141,DSC005,Debt Collection Agency,Collections,Hybrid,Late Arrears,66.78,Low,64,31-90,25-34,East Midlands,0,No Engagement,2023-01-29,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001166,DSC001,Utility Provider,Utilities,API,Early Arrears,860.63,Medium,16,0-30,18-24,Wales,0,Open,2023-02-19,Control,Direct,1,1,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001167,DSC003,Consumer Lender,Financial Services,API,Early Arrears,751.02,Medium,28,0-30,18-24,East Midlands,0,No Engagement,2023-01-14,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001182,DSC001,Utility Provider,Utilities,API,Late Arrears,875.59,Medium,52,31-90,Unknown,South East,0,Open,2023-02-26,Control,Direct,1,1,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001205,DSC005,Debt Collection Agency,Collections,Hybrid,Early Arrears,227.82,Low,5,0-30,35-44,London,0,Paid,2023-03-29,Control,Direct,1,1,1,1,1,1,1,1,204.65,204.65,0,0,0,0,0,0.8983
DCUST001206,DSC002,Utility Provider,Utilities,Hybrid,Late Arrears,378.89,Medium,326,181-365,35-44,East Midlands,0,No Engagement,2023-02-28,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001207,DSC003,Consumer Lender,Financial Services,API,Purchased Debt,142.46,Low,449,365+,35-44,London,0,Open,2023-01-30,Control,Direct,1,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001213,DSC009,Legal Collections,Legal,Batch Upload,Legal Collections,165.52,Low,155,91-180,25-34,North West,0,No Engagement,2023-01-09,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001214,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,466.63,Medium,4,0-30,25-34,West Midlands,0,No Engagement,2023-02-20,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001256,DSC003,Consumer Lender,Financial Services,API,Early Arrears,917.38,Medium,78,31-90,18-24,West Midlands,0,Broken Plan,2023-01-16,Control,Direct,1,0,1,1,1,1,1,0,241.41,241.41,1,1,1,0,2,0.2632
DCUST001262,DSC004,Consumer Lender,Financial Services,API,Recoveries,141.34,Low,275,181-365,35-44,Northern Ireland,0,Open,2023-01-03,Control,Direct,1,0,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001270,DSC006,Debt Collection Agency,Collections,Batch Upload,Late Arrears,85.02,Low,186,181-365,55+,West Midlands,0,No Engagement,2023-01-13,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001273,DSC001,Utility Provider,Utilities,API,Late Arrears,2670.37,High,74,31-90,45-54,West Midlands,0,No Engagement,2023-02-05,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001277,DSC005,Debt Collection Agency,Collections,Hybrid,Early Arrears,807.12,Medium,33,31-90,25-34,South West,0,No Engagement,2023-03-06,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001295,DSC005,Debt Collection Agency,Collections,Hybrid,Early Arrears,413.71,Medium,3,0-30,25-34,East Midlands,0,No Engagement,2023-01-17,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST001298,DSC003,Consumer Lender,Financial Services,API,Early Arrears,1846.47,High,20,0-30,55+,West Midlands,0,Broken Plan,2023-01-18,Control,Direct,1,1,1,1,1,1,1,0,145.25,145.25,1,1,1,0,4,0.0787
